Capacity Outage,Cumulative Prob,Individual Prob
900,0.05662815877362378,0.0033816377533557526
912,0.05324652102026803,0.003345261636564234
924,0.049901259383703794,0.0032045126312469016
936,0.04669674675245689,0.0029001287404338133
948,0.04379661801202308,0.002601612566750476
960,0.0411950054452726,0.0024296053843229845
972,0.03876540006094962,0.0022769865939060857
984,0.03648841346704353,0.0020570046267907316
996,0.0344314088402528,0.0018000355771029958
1008,0.032631373263149806,0.0015963159055755426
1020,0.031035057357574263,0.0014465557675267283
1032,0.029588501590047535,0.001283909060440954
1044,0.02830459252960658,0.001178066978479244
1056,0.027126525551127337,0.001205127784198165
1068,0.025921397766929172,0.0012308219291434185
1080,0.024690575837785753,0.0011663707844708077
1092,0.023524205053314946,0.0011424981791293073
1104,0.02238170687418564,0.0012415115297721643
1116,0.021140195344413474,0.0013444447995140593
1128,0.019795750544899415,0.001337197724729955
1140,0.01845855282016946,0.0012453519966226442
1152,0.017213200823546815,0.0011809625661778206
1164,0.016032238257368995,0.0011609084744142652
1176,0.01487132978295473,0.0011151918476308628
1188,0.013756137935323867,0.0010196901228993228
1200,0.012736447812424544,0.0009178032152017176
1212,0.011818644597222826,0.0008570986703087102
1224,0.010961545926914116,0.0008015034707436579
1236,0.010160042456170458,0.0007240833450224381
1248,0.00943595911114802,0.0006623134630149227
1260,0.008773645648133098,0.0006363923109331902
1272,0.008137253337199907,0.0006128923387494489
1284,0.0075243609984504585,0.0005656827396374369
1296,0.006958678258813022,0.0005080867168725774
1308,0.006450591541940444,0.0004678792258509309
1320,0.005982712316089513,0.0004409851717224484
1332,0.005541727144367065,0.00040642915143824804
1344,0.005135297992928817,0.00036136872365984205
1356,0.004773929269268975,0.0003177973537744046
1368,0.00445613191549457,0.0002847243524019523
1380,0.004171407563092618,0.00025526216518714957
1392,0.003916145397905468,0.00022664953759763155
1404,0.003689495860307837,0.0002085518402690006
1416,0.003480944020038836,0.00020024247922438392
1428,0.0032807015408144523,0.00018881821240778092
1440,0.0030918833284066713,0.0001766711138241981
1452,0.0029152122145824732,0.00017674164757536725
1464,0.002738470567007106,0.00018529399659879958
1476,0.0025531765704083064,0.0001868662021636048
1488,0.0023663103682447016,0.0001768661953765907
1500,0.002189444172868111,0.00016452632603264437
1512,0.0020249178468354665,0.00015816139489303709
1524,0.0018667564519424295,0.0001531208938514298
1536,0.0017136355580909997,0.00014288234525792944
1548,0.0015707532128330702,0.00012867493070381638
1560,0.0014420782821292538,0.00011634497142870809
1572,0.0013257333107005457,0.00010731613205595784
1584,0.001218417178644588,9.78019855008528e-05
1596,0.001120615193143735,8.836647926976568e-05
1608,0.0010322487138739694,8.238845041752725e-05
1620,0.0009498602634564422,7.865433588448304e-05
1632,0.0008712059275719591,7.353661441410176e-05
1644,0.0007976693131578574,6.654817990830813e-05
1656,0.0007311211332495492,6.0401180821118244e-05
1668,0.000670719952428431,5.6407718459685046e-05
1680,0.000614312233968746,5.2671308785383775e-05
1692,0.0005616409251833622,4.766528846187061e-05
1704,0.0005139756367214916,4.207581551845765e-05
1716,0.0004718998212030339,3.725364319198644e-05
1728,0.0004346461780110475,3.3348899631073894e-05
1740,0.0004012972783799736,2.9632237767471107e-05
1752,0.0003716650406125025,2.6320553497635507e-05
1764,0.000345344487114867,2.39803587669473e-05
1776,0.0003213641283479197,2.214306069364875e-05
1788,0.0002992210676542709,2.0304760276801436e-05
1800,0.0002789163073774695,1.9098780197378707e-05
1812,0.0002598175271800908,1.8938702371897514e-05
1824,0.00024087882480819327,1.892854614081674e-05
1836,0.00022195027866737653,1.8142979303902175e-05
1848,0.00020380729936347435,1.679459448813075e-05
1860,0.0001870127048753436,1.5692077996650545e-05
1872,0.00017132062687869306,1.4998915055374065e-05
1884,0.000156321711823319,1.4190500417566161e-05
1896,0.00014213121140575283,1.2902400826367207e-05
1908,0.00012922881057938563,1.153249180145424e-05
1920,0.00011769631877793139,1.0392526895685575e-05
1932,0.00010730379188224581,9.445478487111263e-06
1944,9.785831339513455e-05,8.505345177500109e-06
1956,8.935296821763444e-05,7.73709587760441e-06
1968,8.161587234003003e-05,7.236373453593445e-06
1980,7.437949888643658e-05,6.781010583751149e-06
1992,6.759848830268544e-05,6.195351101949845e-06
2004,6.140313720073559e-05,5.581854862923132e-06
2016,5.582128233781246e-05,5.121763293210783e-06
2028,5.0699519044601675e-05,4.782796026651411e-06
2040,4.5916723017950265e-05,4.394228284866778e-06
2052,4.1522494733083487e-05,3.91888463548717e-06
2064,3.7603610097596316e-05,3.4530379056036596e-06
2076,3.4150572191992657e-05,3.124284878578585e-06
2088,3.102628731341407e-05,2.7288349917894174e-06
2100,2.8297452321624654e-05,2.4024947904336803e-06
2112,2.5894957531190974e-05,2.1296137578688412e-06
2124,2.3765343773322133e-05,1.9308809078287954e-06
2136,2.1834462865493338e-05,1.7412425554853124e-06
2148,2.0093220310008025e-05,1.5767825428292252e-06
2160,1.85164377671788e-05,1.4816624238124294e-06
2172,1.703477534336637e-05,1.5126583828429765e-06
2184,1.5522116960523394e-05,1.3706815212681449e-06
2196,1.415143543925525e-05,1.2727112089649549e-06
2208,1.2878724230290294e-05,1.1671865347442778e-06
2220,1.1711537695546017e-05,1.1033564622484578e-06
2232,1.0608181233297559e-05,1.0295741400058014e-06
2244,9.578607093291757e-06,9.439610521631889e-07
2256,8.634646041128569e-06,8.677794457406493e-07
2268,7.76686659538792e-06,7.823634235414322e-07
2280,6.984503171846487e-06,6.694678082840231e-07
2292,6.315035363562464e-06,5.975575369605126e-07
2304,5.717477826601951e-06,5.396235195328957e-07
2316,5.177854307069056e-06,4.959304081069811e-07
2328,4.6819238989620745e-06,5.223366115148622e-07
2340,4.159587287447212e-06,4.0694813075963457e-07
2352,3.7526391566875778e-06,3.664351680407737e-07
2364,3.386203988646804e-06,3.325523699427158e-07
2376,3.0536516187040882e-06,3.1940297212555447e-07
2388,2.7342486465785337e-06,3.105692633915516e-07
2400,2.423679383186982e-06,2.88884479377764e-07
2412,2.134794903809218e-06,2.1857865456202857e-07
2424,1.9162162492471896e-06,1.9471148469923434e-07
2436,1.7215047645479552e-06,1.7692922634528057e-07
2448,1.5445755382026746e-06,1.5783479110865812e-07
2460,1.3867407470940165e-06,1.5975705997210596e-07
2472,1.2269836871219106e-06,1.5620620787678355e-07
2484,1.070777479245127e-06,9.967537249377669e-08
2496,9.711021067513503e-07,8.579367803935689e-08
2508,8.853084287119934e-07,8.159329135803808e-08
2520,8.037151373539554e-07,8.10354560874963e-08
2532,7.226796812664591e-07,7.166578846820135e-08
2544,6.510138927982577e-07,6.259169531827474e-08
2556,5.88422197479983e-07,5.705671090522415e-08
2568,5.313654865747588e-07,5.964418204467919e-08
2580,4.7172130453007963e-07,5.19853922473901e-08
2592,4.1973591228268954e-07,4.4998449899424295e-08
2604,3.7473746238326524e-07,4.035298218323454e-08
2616,3.343844802000307e-07,3.6020693209885394e-08
2628,2.983637869901453e-07,3.1794115045120486e-08
2640,2.665696719450248e-07,2.754012299739666e-08
2652,2.3902954894762816e-07,2.6623046656108248e-08
2664,2.124065022915199e-07,2.6662171772610557e-08
2676,1.8574433051890936e-07,2.146333398703405e-08
2688,1.642809965318753e-07,1.6875032637477692e-08
2700,1.4740596389439761e-07,1.4740596389439761e-07
Table build-time: 28.888242 sec
