Capacity Outage,Cumulative Prob,Individual Prob
670,0.15404491405475956,0.0035712416340397957
680,0.15047367242071977,0.003300716027987566
690,0.1471729563927322,0.002921175411289667
700,0.14425178098144253,0.003904183399867811
710,0.14034759758157472,0.004209127538720936
720,0.1361384700428538,0.004566593709460692
730,0.1315718763333931,0.004487384338023065
740,0.12708449199537003,0.0037959567820917695
750,0.12328853521327826,0.00525571932691038
760,0.11803281588636788,0.004988401992178412
770,0.11304441389418947,0.006084123623465165
780,0.1069602902707243,0.005456828122580512
790,0.10150346214814379,0.005081242522599574
800,0.09642221962554422,0.00491400070172382
810,0.0915082189238204,0.004822722763872897
820,0.0866854961599475,0.004702782474941755
830,0.08198271368500575,0.004600110928049517
840,0.07738260275695623,0.003964172678411024
850,0.0734184300785452,0.0038195455385931776
860,0.06959888453995203,0.00363247594971719
870,0.06596640859023484,0.003477530486048583
880,0.062488878104186255,0.00330037700212929
890,0.059188501102056965,0.0029186800500908133
900,0.05626982105196615,0.0028160929246785413
910,0.05345372812728761,0.002782315780552033
920,0.05067141234673558,0.0026973452749887647
930,0.04797406707174681,0.0026064536445824724
940,0.04536761342716434,0.0022926375856243478
950,0.04307497584153999,0.002153375594365868
960,0.040921600247174124,0.0020018461198105172
970,0.03891975412736361,0.0019244831480719274
980,0.03699527097929168,0.0017917874104795006
990,0.03520348356881218,0.0016134829547173046
1000,0.033590000614094874,0.001431924242918138
1010,0.032158076371176736,0.0013082342672289249
1020,0.03084984210394781,0.0011901991341780847
1030,0.029659642969769726,0.0010941858908913651
1040,0.02856545707887836,0.0009774936559026094
1050,0.02758796342297575,0.0009712316388655155
1060,0.026616731784110236,0.0010176843473266167
1070,0.02559904743678362,0.0010111127736576221
1080,0.024587934663125997,0.000996343667428283
1090,0.023591590995697714,0.0008943134743813266
1100,0.022697277521316388,0.001004351068719201
1110,0.021692926452597187,0.001074819413285348
1120,0.02061810703931184,0.0011438962097002035
1130,0.019474210829611635,0.0011470122797916128
1140,0.018327198549820022,0.0010210478938415327
1150,0.01730615065597849,0.0009909805879201004
1160,0.01631517006805839,0.0009667884986876204
1170,0.015348381569370769,0.0009530723813298767
1180,0.014395309188040892,0.0009284893600399816
1190,0.01346681982800091,0.0008407356044240321
1200,0.012626084223576878,0.0007629095745529876
1210,0.01186317464902389,0.0007211435019242856
1220,0.011142031147099605,0.0006771167618440151
1230,0.01046491438525559,0.0006406383047130575
1240,0.009824276080542533,0.0005814624947097155
1250,0.009242813585832817,0.0005412900861658
1260,0.008701523499667017,0.0005296857814671603
1270,0.008171837718199857,0.0005119365865749416
1280,0.007659901131624915,0.0004936869575870436
1290,0.0071662141740378715,0.00044569776007737875
1300,0.006720516413960493,0.0004080216352214108
1310,0.006312494778739082,0.000384131700378312
1320,0.00592836307836077,0.0003655775664541533
1330,0.005562785511906617,0.0003476265205238152
1340,0.0052151589913828015,0.00031583530545296196
1350,0.0048993236859298395,0.0002817152085185116
1360,0.004617608477411328,0.00025373149187088787
1370,0.00436387698554044,0.0002312111747725075
1380,0.004132665810767933,0.00021170014998756273
1390,0.00392096566078037,0.0001911929657563453
1400,0.0037297726950240246,0.00017491370417491072
1410,0.003554858990849114,0.0001698771600019181
1420,0.0033849818308471957,0.00016385050833896912
1430,0.0032211313225082266,0.00015552876893996925
1440,0.0030656025535682574,0.00014379228351107639
1450,0.002921810270057181,0.00014223199826661958
1460,0.0027795782717905614,0.00015261084220933273
1470,0.0026269674295812287,0.00015939005210055318
1480,0.0024675773774806755,0.00015848907206230875
1490,0.0023090883054183668,0.0001464906259500058
1500,0.002162597679468361,0.00013496829491138878
1510,0.002027629384556972,0.00013143062547310504
1520,0.0018961987590838671,0.00012971639819675767
1530,0.0017664823608871095,0.00012593261873704016
1540,0.0016405497421500693,0.0001171318872923697
1550,0.0015234178548576996,0.00010488673345244092
1560,0.0014185311214052587,9.62196486333426e-05
1570,0.001322311472771916,8.965760575787435e-05
1580,0.0012326538670140417,8.364166920764131e-05
1590,0.0011490121978064004,7.68604461374371e-05
1600,0.0010721517516689633,7.066472210776964e-05
1610,0.0010014870295611937,6.725825414304575e-05
1620,0.0009342287754181479,6.505259494896673e-05
1630,0.0008691761804691812,6.81476255127158e-05
1640,0.0008010285549564654,5.716929275549848e-05
1650,0.0007438592622009669,5.134508048033892e-05
1660,0.000692514181720628,4.786491044946918e-05
1670,0.0006446492712711588,4.558172048730572e-05
1680,0.0005990675507838531,5.361954999688818e-05
1690,0.0005454480007869649,3.963462485649205e-05
1700,0.0005058133759304729,3.5385868541796454e-05
1710,0.0004704275073886764,3.148419218869402e-05
1720,0.0004389433151999824,2.8586126426843102e-05
1730,0.0004103571887731393,2.8341655400151988e-05
1740,0.0003820155333729873,2.388051755277201e-05
1750,0.0003581350158202153,2.1156846637491382e-05
1760,0.0003369781691827239,1.9438735011807642e-05
1770,0.00031753943417091627,2.0914382524801084e-05
1780,0.0002966250516461152,1.966375719204556e-05
1790,0.00027696129445406963,1.5200601219995166e-05
1800,0.00026176069323407446,1.4278652289733134e-05
1810,0.00024748204094434133,1.4630670512679871e-05
1820,0.00023285137043166146,2.2429546504931476e-05
1830,0.00021042182392672998,1.5134150528747298e-05
1840,0.00019528767339798268,1.3450683785323612e-05
1850,0.00018183698961265907,1.217905948843495e-05
1860,0.00016965793012422412,1.4897800186285874e-05
1870,0.00015476012993793825,1.6237990829079862e-05
1880,0.00013852213910885838,1.1018062575247483e-05
1890,0.0001275040765336109,1.0115500513915802e-05
1900,0.0001173885760196951,8.953348715209886e-06
1910,0.00010843522730448521,1.546641060341431e-05
1920,9.29688167010709e-05,7.691471462243274e-06
1930,8.527734523882763e-05,6.26999031409122e-06
1940,7.900735492473641e-05,5.648513425130994e-06
1950,7.335884149960541e-05,5.147670019697815e-06
1960,6.82111714799076e-05,6.228209893398298e-06
1970,6.19829615865093e-05,4.716020400514272e-06
1980,5.726694118599503e-05,4.393233072539496e-06
1990,5.2873708113455534e-05,3.926991205337551e-06
2000,4.894671690811798e-05,3.5587410597881484e-06
2010,4.5387975848329834e-05,3.433907835242425e-06
2020,4.195406801308741e-05,3.485522863131282e-06
2030,3.846854514995613e-05,3.918660105343547e-06
2040,3.454988504461258e-05,2.858950677998887e-06
2050,3.169093436661369e-05,2.5297280644234934e-06
2060,2.91612063021902e-05,2.3897119117632816e-06
2070,2.6771494390426918e-05,2.223819945702056e-06
2080,2.454767444472486e-05,3.184687360858419e-06
2090,2.1362987083866443e-05,1.6091009203088303e-06
2100,1.9753886163557613e-05,1.3986708953787913e-06
2110,1.835521526817882e-05,1.5501555280894514e-06
2120,1.680505974008937e-05,1.1255276433972026e-06
2130,1.5679532096692167e-05,1.2709554844843759e-06
2140,1.4408576612207791e-05,9.039091157165298e-07
2150,1.3504667496491262e-05,7.874465877976712e-07
2160,1.271722090869359e-05,1.271722090869359e-05
Table build-time: 99.188069 sec
