Capacity Outage,Cumulative Prob,Individual Prob
368.0,0.4734989880121166,4.520164091531553e-05
369.0,0.4734537863712013,8.75819355800056e-06
370.0,0.4734450281776433,0.0072892750018246355
371.0,0.46615575317581864,0.0001604127324319471
372.0,0.4659953404433867,0.00016562610229819974
373.0,0.4658297143410885,8.688046092591994e-05
374.0,0.4657428338801626,6.464937327294029e-05
375.0,0.46567818450688964,0.01383683933588059
376.0,0.45184134517100905,0.00018258547925231738
377.0,0.45165875969175673,0.00019765140062111275
378.0,0.4514611082911356,2.0818234570396665e-05
379.0,0.4514402900565652,9.725363699419898e-05
380.0,0.451343036419571,0.0006600378057440293
381.0,0.450682998613827,0.00038957752345442076
382.0,0.45029342109037257,0.0011273724029426946
383.0,0.4491660486874299,2.5540782192301492e-05
384.0,0.4491405079052376,1.2106658935695513e-05
385.0,0.4491284012463019,0.0014622607237480545
386.0,0.4476661405225538,0.000269319285912728
387.0,0.4473968212366411,0.001988697142632112
388.0,0.445408124094009,2.6681767471004036e-05
389.0,0.445381442326538,1.4320876632167856e-05
390.0,0.4453671214499058,0.004392404236257641
391.0,0.44097471721364817,0.0001517447753747736
392.0,0.4408229724382734,0.00010998104412129894
393.0,0.4407129913941521,5.686684716238455e-05
394.0,0.4406561245469897,7.610328949297918e-05
395.0,0.44058002125749673,0.008500074698277349
396.0,0.4320799465592194,0.00018492423135196834
397.0,0.4318950223278674,0.0002223293297560769
398.0,0.43167269299811134,3.9118969929530234e-05
399.0,0.4316335740281818,0.00012287571953550902
400.0,0.4315106983086463,0.00521541228183886
401.0,0.42629528602680744,0.00017607768631200393
402.0,0.42611920834049544,0.0006821848280468279
403.0,0.4254370235124486,2.4769802713153766e-05
404.0,0.42541225370973546,8.040773812556523e-06
405.0,0.4254042129359229,0.0072173439020800645
406.0,0.41818686903384283,0.000319837942226453
407.0,0.4178670310916164,0.0012295064005002354
408.0,0.41663752469111615,2.7193735841701816e-05
409.0,0.41661033095527444,1.4779652310892288e-05
410.0,0.41659555130296355,0.010409452731666102
411.0,0.40618609857129745,0.000136381542656272
412.0,0.4060497170286412,0.0007648383704959016
413.0,0.4052848786581453,2.6281965553931474e-05
414.0,0.40525859669259134,4.63154768420293e-05
415.0,0.4052122812157493,0.0033984117027591743
416.0,0.40181386951299014,0.0001729760372941591
417.0,0.401640893475696,0.001062159060667034
418.0,0.40057873441502895,4.558163274648308e-05
419.0,0.40053315278228246,7.657438428565477e-05
420.0,0.4004565783979968,0.007052505010948451
421.0,0.39340407338704836,6.174993474056256e-05
422.0,0.3933423234523078,0.0015100639771404856
423.0,0.3918322594751673,2.1104043799624606e-05
424.0,0.3918111554313677,4.84586746420379e-05
425.0,0.39176269675672565,0.008803493452713418
426.0,0.38295920330401223,0.0009028587983725411
427.0,0.3820563445056397,0.0005014676220591041
428.0,0.3815548768835806,2.5531307862147745e-05
429.0,0.38152934557571844,6.763655022024029e-05
430.0,0.3814617090254982,0.012122418134158097
431.0,0.3693392908913401,0.0015222721501449987
432.0,0.3678170187411951,0.0010266223389681084
433.0,0.366790396402227,9.947554282296878e-06
434.0,0.3667804488479447,9.443430781158613e-05
435.0,0.3666860145401331,0.0010907109644056612
436.0,0.36559530357572745,0.00014327336504788013
437.0,0.36545203021067957,0.001294169451506011
438.0,0.36415786075917356,0.0001310116229580327
439.0,0.3640268491362155,3.20298586239387e-05
440.0,0.3639948192775916,0.0045689350003946805
441.0,0.3594258842771969,0.00017263391536098682
442.0,0.3592532503618359,0.0017393038340903222
443.0,0.3575139465277456,0.0002180985359346299
444.0,0.35729584799181097,6.443080991247463e-05
445.0,0.3572314171818985,0.005284670231080757
446.0,0.35194674695081773,0.001044076217266876
447.0,0.35090267073355086,0.00016543427994264448
448.0,0.3507372364536082,2.1074280405042334e-05
449.0,0.35071616217320317,8.225350675705734e-05
450.0,0.3506339086664461,0.00813295990294488
451.0,0.34250094876350123,0.0019775035359825277
452.0,0.3405234452275187,0.000663673258587183
453.0,0.3398597719689315,2.52964208197759e-05
454.0,0.33983447554811175,0.00010717460100939658
455.0,0.33972730094710235,0.004760037234405212
456.0,0.33496726371269714,9.616082228736111e-05
457.0,0.3348711028904098,0.0007787057316876456
458.0,0.33409239715872213,0.00015169218884197866
459.0,0.33394070496988015,1.098027645735078e-05
460.0,0.3339297246934228,0.005369736188195806
461.0,0.328559988505227,0.00021106358202149789
462.0,0.3283489249232055,0.0011773054021383955
463.0,0.3271716195210671,0.0002827781291133147
464.0,0.3268888413919538,4.155414452250428e-05
465.0,0.3268472872474313,0.005673257294717793
466.0,0.3211740299527135,0.0006309562877065966
467.0,0.3205430736650069,0.000687627436565641
468.0,0.31985544622844125,1.4005934057370606e-05
469.0,0.3198414402943839,4.964558446690637e-05
470.0,0.319791794709917,0.003939333361145048
471.0,0.31585246134877193,0.0012144589830972996
472.0,0.31463800236567463,0.0007782517825631885
473.0,0.31385975058311144,3.027293919904972e-05
474.0,0.3138294776439124,7.342097646828583e-05
475.0,0.3137560566674441,0.00611147368406495
476.0,0.30764458298337916,0.0007462756580179364
477.0,0.3068983073253612,0.0008210364957803029
478.0,0.3060772708295809,9.155304624169913e-05
479.0,0.3059857177833392,4.2893828279544355e-05
480.0,0.3059428239550597,0.005232704984528436
481.0,0.30071011897053124,0.001032321154402327
482.0,0.2996777978161289,0.000581139246607465
483.0,0.29909665856952145,0.0001739679692098206
484.0,0.2989226906003116,4.8584913188931544e-05
485.0,0.2988741056871227,0.005454067235167781
486.0,0.2934200384519549,0.001489274715269051
487.0,0.29193076373668586,0.0008792715757051095
488.0,0.29105149216098075,0.00010711257749057568
489.0,0.2909443795834902,5.116671962313024e-05
490.0,0.29089321286386705,0.0015019980581120196
491.0,0.289391214805755,0.0004867321953930248
492.0,0.288904482610362,0.0007580032274419057
493.0,0.2881464793829201,0.00014833019538185166
494.0,0.28799814918753824,3.7155246401410214e-05
495.0,0.28796099394113683,0.00377860452071227
496.0,0.28418238942042456,0.0010089512628909114
497.0,0.28317343815753365,0.0007826949194901234
498.0,0.28239074323804353,0.00021323307591286644
499.0,0.28217751016213066,5.451250263888152e-05
500.0,0.2821229976594918,0.0030831126787613794
501.0,0.2790398849807304,0.001259182943656345
502.0,0.27778070203707406,0.0002691191393059955
503.0,0.27751158289776806,6.990046317617571e-05
504.0,0.2774416824345919,4.728748530802296e-05
505.0,0.27739439494928386,0.00535617168931557
506.0,0.2720382232599683,0.001732712536516634
507.0,0.27030551072345166,0.0006316756424686876
508.0,0.26967383508098297,0.00014458603881045695
509.0,0.2695292490421725,4.824763641825269e-05
510.0,0.26948100140575426,0.005282520450413997
511.0,0.26419848095534026,0.00015749673831799704
512.0,0.26404098421702227,0.00044839373333160903
513.0,0.26359259048369066,0.0001809146834486075
514.0,0.26341167580024205,2.101852747021793e-05
515.0,0.26339065727277183,0.0026549972292294055
516.0,0.2607356600435424,0.0006541230458796399
517.0,0.2600815369976628,0.0007745944822867279
518.0,0.25930694251537606,0.0002476349415947987
519.0,0.25905930757378126,4.627327597983566e-05
520.0,0.2590130342978014,0.0022438214158737035
521.0,0.2567692128819277,0.0007565103220992242
522.0,0.2560127025598285,0.000816941489957701
523.0,0.2551957610698708,2.2601633362262508e-05
524.0,0.25517315943650853,2.816754338280658e-05
525.0,0.2551449918931257,0.004134676996938869
526.0,0.25101031489618686,0.0011616139008913118
527.0,0.24984870099529555,0.0004998179598579566
528.0,0.2493488830354376,9.362433094722844e-05
529.0,0.24925525870449036,4.828090684177999e-05
530.0,0.24920697779764858,0.006565203974507078
531.0,0.2426417738231415,0.000680024176159949
532.0,0.24196174964698156,0.0003253279413910626
533.0,0.2416364217055905,0.00010868092704557908
534.0,0.2415277407785449,5.526030035435392e-05
535.0,0.24147248047819056,0.0020014488065457636
536.0,0.2394710316716448,0.0007679050481532168
537.0,0.23870312662349158,0.0006021985119704087
538.0,0.23810092811152117,0.00016639286109459972
539.0,0.23793453525042657,4.048112293114636e-05
540.0,0.23789405412749542,0.0017263128371958203
541.0,0.2361677412902996,0.0008119182477250297
542.0,0.23535582304257457,0.0009746394554189519
543.0,0.23438118358715562,9.722908181275525e-05
544.0,0.23428395450534287,2.038595036493729e-05
545.0,0.23426356855497793,0.002129958345788052
546.0,0.23213361020918988,0.000563534937896154
547.0,0.23157007527129372,0.00036009823437133104
548.0,0.2312099770369224,0.0001099642269845047
549.0,0.2311000128099379,3.790351569379902e-05
550.0,0.2310621092942441,0.004193638257161236
551.0,0.22686847103708285,0.0008724376293073044
552.0,0.22599603340777555,0.0002915915500323607
553.0,0.2257044418577432,0.0001161488230038421
554.0,0.22558829303473935,6.28235381999187e-05
555.0,0.22552546949653943,0.0029786288289811724
556.0,0.22254684066755825,0.0007481175734205536
557.0,0.2217987230941377,0.00036664573422179325
558.0,0.2214320773599159,8.091156556960799e-05
559.0,0.2213511657943463,2.812328409138032e-05
560.0,0.22132304251025492,0.0030882309605027858
561.0,0.21823481154975213,0.0007802221503579732
562.0,0.21745458939939416,0.0006890031325410828
563.0,0.21676558626685308,0.00012469723536986943
564.0,0.2166408890314832,2.1580989918695836e-05
565.0,0.2166193080415645,0.0037813434303732296
566.0,0.21283796461119128,0.00021603906122835692
567.0,0.21262192554996293,0.00045457776200111266
568.0,0.2121673477879618,0.00010714638382777752
569.0,0.21206020140413404,2.7610961041091286e-05
570.0,0.21203259044309294,0.0020602666917425294
571.0,0.20997232375135041,0.000539519610051914
572.0,0.2094328041412985,0.0005021097867086433
573.0,0.20893069435458986,0.000111425184398245
574.0,0.2088192691701916,4.961604785699847e-05
575.0,0.20876965312233461,0.003142566437663502
576.0,0.2056270866846711,0.0004404128508280758
577.0,0.20518667383384304,0.0006163998885453381
578.0,0.2045702739452977,3.2463593045484185e-05
579.0,0.20453781035225221,3.0259386420927736e-05
580.0,0.2045075509658313,0.003220438295116035
581.0,0.20128711267071525,0.0007650444551787206
582.0,0.20052206821553653,0.00039978393958653435
583.0,0.20012228427595,8.009501026762234e-05
584.0,0.20004218926568237,3.5779556698589676e-05
585.0,0.20000640970898378,0.004237839751779077
586.0,0.1957685699572047,0.0007548148004887789
587.0,0.19501375515671593,0.0004576328100220628
588.0,0.19455612234669387,6.310464200443011e-05
589.0,0.19449301770468944,4.403869824548545e-05
590.0,0.19444897900644395,0.0009444524355199935
591.0,0.19350452657092396,0.000379813582208538
592.0,0.19312471298871542,0.0004992941074768442
593.0,0.19262541888123857,0.00010950878241877682
594.0,0.1925159100988198,3.3128187280406785e-05
595.0,0.1924827819115394,0.0019370374867877516
596.0,0.19054574442475164,0.0003207319688822152
597.0,0.19022501245586942,0.0006508780811331216
598.0,0.1895741343747363,0.00010975879609861905
599.0,0.18946437557863768,2.879212097259276e-05
600.0,0.1894355834576651,0.002056193597286038
601.0,0.18737938986037905,0.0005908712947590711
602.0,0.18678851856561998,0.0002057581440373102
603.0,0.18658276042158267,5.824301446219482e-05
604.0,0.18652451740712048,3.382852313069118e-05
605.0,0.18649068888398979,0.0030389320418970356
606.0,0.18345175684209275,0.0009372567654716557
607.0,0.1825145000766211,0.0003176853861474871
608.0,0.1821968146904736,4.584325210205131e-05
609.0,0.18215097143837156,4.362929041359931e-05
610.0,0.18210734214795796,0.002052733184905009
611.0,0.18005460896305295,0.00028673684940275224
612.0,0.1797678721136502,0.0003402741203534787
613.0,0.17942759799329672,8.46324853035485e-05
614.0,0.17934296550799317,1.8406817131721986e-05
615.0,0.17932455869086145,0.00188355365880577
616.0,0.17744100503205568,0.00024709969394479114
617.0,0.17719390533811089,0.00048301684376028664
618.0,0.1767108884943506,0.00013502444217680654
619.0,0.1765758640521738,2.2838144807163507e-05
620.0,0.17655302590736663,0.002096019772617169
621.0,0.17445700613474946,0.00030498523213959294
622.0,0.17415202090260987,0.0003268762635398881
623.0,0.17382514463906998,4.336962782816589e-05
624.0,0.1737817750112418,2.4668551527384786e-05
625.0,0.17375710645971443,0.001681328599779125
626.0,0.1720757778599353,0.0005985330304437431
627.0,0.17147724482949156,0.00032197173296052983
628.0,0.17115527309653103,3.669580156270835e-05
629.0,0.17111857729496832,3.3620672956702347e-05
630.0,0.17108495662201162,0.0023866282064324285
631.0,0.1686983284155792,0.0004256033967031114
632.0,0.16827272501887608,0.0003448843078033559
633.0,0.16792784071107272,4.551709773825685e-05
634.0,0.16788232361333447,2.2822413824258314e-05
635.0,0.1678595011995102,0.001698755743379965
636.0,0.16616074545613024,0.00044123189772296567
637.0,0.16571951355840728,0.0002873180057687552
638.0,0.16543219555263852,8.849437161387308e-05
639.0,0.16534370118102465,2.406369960111787e-05
640.0,0.16531963748142353,0.0018694857261007392
641.0,0.1634501517553228,0.0005405090670434487
642.0,0.16290964268827934,0.00035312616323252
643.0,0.16255651652504682,6.170034449756723e-05
644.0,0.16249481618054926,2.4854211126579262e-05
645.0,0.16246996196942268,0.0007344025585087899
646.0,0.1617355594109139,0.0002945200034273343
647.0,0.16144103940748655,0.0002753332802621078
648.0,0.16116570612722445,6.501110200451965e-05
649.0,0.16110069502521993,2.1479327939194492e-05
650.0,0.16107921569728073,0.0014768172901285237
651.0,0.1596023984071522,0.0004488706098881856
652.0,0.15915352779726402,0.00029372524279910883
653.0,0.1588598025544649,7.967728884422653e-05
654.0,0.1587801252656207,2.271517460317174e-05
655.0,0.15875741009101751,0.0011621104780784042
656.0,0.1575952996129391,0.0004601451420581937
657.0,0.15713515447088092,0.00015136913301203037
658.0,0.1569837853378689,4.557023955059636e-05
659.0,0.1569382150983183,1.9608543065513517e-05
660.0,0.15691860655525278,0.001587457456328073
661.0,0.1553311490989247,0.0006053459316071041
662.0,0.1547258031673176,0.0002564561793836073
663.0,0.154469346987934,6.432822555793583e-05
664.0,0.15440501876237606,2.0182396860135565e-05
665.0,0.15438483636551592,0.0013241184625490954
666.0,0.15306071790296683,0.000135443792632306
667.0,0.15292527411033452,0.00018878541761882528
